sequence_id	class_fst_stage	class_snd_stage
contig_198	bacteria	n/a
contig_2	bacteria	n/a
contig_20	bacteria	n/a
contig_201	bacteria	n/a
contig_202	bacteria	n/a
contig_203	bacteria	n/a
contig_204	bacteria	n/a
contig_205	bacteria	n/a
contig_206	bacteria	n/a
contig_207	bacteria	n/a
contig_208	bacteria	n/a
contig_21	bacteria	n/a
contig_210	bacteria	n/a
contig_211	bacteria	n/a
contig_213	bacteria	n/a
contig_214	bacteria	n/a
contig_215	bacteria	n/a
contig_216	bacteria	n/a
contig_217	bacteria	n/a
contig_218	bacteria	n/a
contig_22	bacteria	n/a
contig_221	bacteria	n/a
contig_222	bacteria	n/a
contig_223	bacteria	n/a
contig_224	bacteria	n/a
contig_225	bacteria	n/a
contig_226	bacteria	n/a
contig_227	bacteria	n/a
contig_228	bacteria	n/a
contig_229	bacteria	n/a
contig_23	bacteria	n/a
contig_230	bacteria	n/a
contig_231	bacteria	n/a
contig_232	bacteria	n/a
contig_233	bacteria	n/a
contig_234	bacteria	n/a
contig_235	bacteria	n/a
contig_236	eukarya	n/a
contig_237	bacteria	n/a
contig_238	bacteria	n/a
contig_239	bacteria	n/a
contig_24	bacteria	n/a
contig_240	bacteria	n/a
contig_241	bacteria	n/a
contig_242	bacteria	n/a
contig_243	bacteria	n/a
contig_244	bacteria	n/a
contig_246	bacteria	n/a
contig_247	bacteria	n/a
contig_248	bacteria	n/a
contig_25	bacteria	n/a
contig_250	bacteria	n/a
contig_251	bacteria	n/a
contig_253	bacteria	n/a
contig_254	bacteria	n/a
contig_255	bacteria	n/a
contig_256	bacteria	n/a
contig_257	bacteria	n/a
contig_258	bacteria	n/a
contig_259	bacteria	n/a
contig_26	bacteria	n/a
contig_260	bacteria	n/a
contig_261	bacteria	n/a
contig_262	bacteria	n/a
contig_263	bacteria	n/a
contig_264	bacteria	n/a
contig_265	bacteria	n/a
contig_266	bacteria	n/a
contig_267	bacteria	n/a
contig_268	bacteria	n/a
contig_269	bacteria	n/a
contig_270	bacteria	n/a
contig_271	bacteria	n/a
contig_272	bacteria	n/a
contig_273	bacteria	n/a
contig_274	bacteria	n/a
contig_275	bacteria	n/a
contig_276	bacteria	n/a
contig_277	bacteria	n/a
contig_278	bacteria	n/a
contig_279	bacteria	n/a
contig_28	bacteria	n/a
contig_280	bacteria	n/a
contig_281	bacteria	n/a
contig_282	bacteria	n/a
contig_283	bacteria	n/a
contig_284	bacteria	n/a
contig_285	bacteria	n/a
contig_286	bacteria	n/a
contig_287	bacteria	n/a
contig_288	prokarya	n/a
contig_289	bacteria	n/a
contig_29	bacteria	n/a
contig_290	bacteria	n/a
contig_291	bacteria	n/a
contig_292	bacteria	n/a
contig_293	bacteria	n/a
contig_294	bacteria	n/a
contig_295	bacteria	n/a
contig_296	bacteria	n/a
contig_297	bacteria	n/a
contig_298	bacteria	n/a
contig_299	bacteria	n/a
contig_30	bacteria	n/a
contig_300	bacteria	n/a
contig_301	bacteria	n/a
contig_302	bacteria	n/a
contig_303	bacteria	n/a
contig_305	bacteria	n/a
contig_306	bacteria	n/a
contig_307	bacteria	n/a
contig_308	bacteria	n/a
contig_31	bacteria	n/a
contig_310	bacteria	n/a
contig_311	bacteria	n/a
contig_312	bacteria	n/a
contig_313	bacteria	n/a
contig_314	bacteria	n/a
contig_315	bacteria	n/a
contig_316	bacteria	n/a
contig_317	bacteria	n/a
contig_318	bacteria	n/a
contig_32	bacteria	n/a
contig_320	bacteria	n/a
contig_321	bacteria	n/a
contig_322	bacteria	n/a
contig_323	bacteria	n/a
contig_324	bacteria	n/a
contig_325	bacteria	n/a
contig_326	bacteria	n/a
contig_327	bacteria	n/a
contig_328	bacteria	n/a
contig_329	bacteria	n/a
contig_33	bacteria	n/a
contig_330	bacteria	n/a
contig_331	bacteria	n/a
contig_332	bacteria	n/a
contig_333	bacteria	n/a
contig_334	bacteria	n/a
contig_335	bacteria	n/a
contig_336	bacteria	n/a
contig_337	bacteria	n/a
contig_338	bacteria	n/a
contig_339	bacteria	n/a
contig_34	bacteria	n/a
contig_340	bacteria	n/a
contig_341	bacteria	n/a
contig_342	bacteria	n/a
contig_343	bacteria	n/a
contig_344	bacteria	n/a
contig_345	bacteria	n/a
contig_346	bacteria	n/a
contig_347	bacteria	n/a
contig_348	bacteria	n/a
contig_349	bacteria	n/a
contig_35	bacteria	n/a
contig_350	bacteria	n/a
contig_351	bacteria	n/a
contig_352	bacteria	n/a
contig_353	bacteria	n/a
contig_354	bacteria	n/a
contig_355	bacteria	n/a
contig_356	bacteria	n/a
contig_358	bacteria	n/a
contig_359	bacteria	n/a
contig_36	bacteria	n/a
contig_360	bacteria	n/a
contig_361	bacteria	n/a
contig_362	bacteria	n/a
contig_363	bacteria	n/a
contig_364	bacteria	n/a
contig_366	bacteria	n/a
contig_367	bacteria	n/a
contig_368	bacteria	n/a
contig_369	prokarya	n/a
contig_37	bacteria	n/a
contig_370	bacteria	n/a
contig_371	bacteria	n/a
contig_372	bacteria	n/a
contig_373	bacteria	n/a
contig_374	bacteria	n/a
contig_375	bacteria	n/a
contig_377	bacteria	n/a
contig_378	bacteria	n/a
contig_379	bacteria	n/a
contig_38	bacteria	n/a
contig_381	bacteria	n/a
contig_382	bacteria	n/a
contig_383	bacteria	n/a
contig_386	bacteria	n/a
contig_387	bacteria	n/a
contig_388	bacteria	n/a
contig_389	bacteria	n/a
contig_39	bacteria	n/a
contig_390	bacteria	n/a
contig_391	bacteria	n/a
contig_392	bacteria	n/a
contig_393	bacteria	n/a
contig_394	bacteria	n/a
contig_395	bacteria	n/a
contig_396	bacteria	n/a
contig_397	bacteria	n/a
contig_398	bacteria	n/a
contig_399	bacteria	n/a
contig_40	bacteria	n/a
contig_400	bacteria	n/a
contig_401	bacteria	n/a
contig_402	bacteria	n/a
contig_403	bacteria	n/a
contig_404	bacteria	n/a
contig_405	bacteria	n/a
contig_406	bacteria	n/a
contig_407	bacteria	n/a
contig_408	bacteria	n/a
contig_409	bacteria	n/a
contig_41	bacteria	n/a
contig_410	bacteria	n/a
contig_411	bacteria	n/a
contig_412	bacteria	n/a
contig_413	prokarya	n/a
contig_415	bacteria	n/a
contig_416	bacteria	n/a
contig_417	bacteria	n/a
contig_418	bacteria	n/a
contig_419	bacteria	n/a
contig_42	bacteria	n/a
contig_420	bacteria	n/a
contig_421	bacteria	n/a
contig_422	bacteria	n/a
contig_423	bacteria	n/a
contig_424	bacteria	n/a
contig_425	bacteria	n/a
contig_426	bacteria	n/a
contig_427	bacteria	n/a
contig_428	bacteria	n/a
contig_429	bacteria	n/a
contig_43	bacteria	n/a
contig_430	bacteria	n/a
contig_431	bacteria	n/a
contig_432	bacteria	n/a
contig_433	bacteria	n/a
contig_435	bacteria	n/a
contig_436	bacteria	n/a
contig_437	bacteria	n/a
contig_439	bacteria	n/a
contig_44	bacteria	n/a
contig_440	bacteria	n/a
contig_441	bacteria	n/a
contig_442	bacteria	n/a
contig_443	bacteria	n/a
contig_444	bacteria	n/a
contig_445	bacteria	n/a
contig_446	bacteria	n/a
contig_447	bacteria	n/a
contig_448	bacteria	n/a
contig_449	bacteria	n/a
contig_45	bacteria	n/a
contig_450	bacteria	n/a
contig_452	bacteria	n/a
contig_454	bacteria	n/a
contig_455	bacteria	n/a
contig_456	bacteria	n/a
contig_457	bacteria	n/a
contig_458	bacteria	n/a
contig_459	bacteria	n/a
contig_46	bacteria	n/a
contig_460	bacteria	n/a
contig_461	bacteria	n/a
contig_462	bacteria	n/a
contig_463	bacteria	n/a
contig_464	bacteria	n/a
contig_465	bacteria	n/a
contig_466	bacteria	n/a
contig_467	bacteria	n/a
contig_468	bacteria	n/a
contig_469	bacteria	n/a
contig_470	bacteria	n/a
contig_471	bacteria	n/a
contig_473	bacteria	n/a
contig_474	bacteria	n/a
contig_475	bacteria	n/a
contig_476	bacteria	n/a
contig_477	bacteria	n/a
contig_478	bacteria	n/a
contig_48	bacteria	n/a
contig_481	bacteria	n/a
contig_482	bacteria	n/a
contig_483	bacteria	n/a
contig_484	bacteria	n/a
contig_485	bacteria	n/a
contig_487	bacteria	n/a
contig_488	bacteria	n/a
contig_489	bacteria	n/a
contig_49	bacteria	n/a
contig_490	bacteria	n/a
contig_491	bacteria	n/a
contig_492	bacteria	n/a
contig_493	eukarya	n/a
contig_494	bacteria	n/a
contig_495	bacteria	n/a
contig_496	bacteria	n/a
contig_498	bacteria	n/a
contig_499	bacteria	n/a
contig_50	bacteria	n/a
contig_500	bacteria	n/a
contig_501	bacteria	n/a
contig_502	bacteria	n/a
contig_503	bacteria	n/a
contig_504	bacteria	n/a
contig_505	bacteria	n/a
contig_506	bacteria	n/a
contig_507	bacteria	n/a
contig_508	bacteria	n/a
contig_509	bacteria	n/a
contig_51	bacteria	n/a
contig_510	bacteria	n/a
contig_511	bacteria	n/a
contig_512	bacteria	n/a
contig_513	bacteria	n/a
contig_514	bacteria	n/a
contig_515	bacteria	n/a
contig_516	bacteria	n/a
contig_517	bacteria	n/a
contig_518	bacteria	n/a
contig_519	bacteria	n/a
contig_52	bacteria	n/a
contig_520	bacteria	n/a
contig_521	bacteria	n/a
contig_522	bacteria	n/a
contig_523	bacteria	n/a
contig_524	bacteria	n/a
contig_525	eukarya	n/a
contig_526	bacteria	n/a
contig_527	bacteria	n/a
contig_528	bacteria	n/a
contig_529	bacteria	n/a
contig_530	bacteria	n/a
contig_531	bacteria	n/a
contig_532	bacteria	n/a
contig_533	bacteria	n/a
contig_534	bacteria	n/a
contig_535	bacteria	n/a
contig_536	bacteria	n/a
contig_537	bacteria	n/a
contig_538	bacteria	n/a
contig_539	bacteria	n/a
contig_54	bacteria	n/a
contig_540	bacteria	n/a
contig_541	bacteria	n/a
contig_542	bacteria	n/a
contig_543	prokarya	n/a
contig_544	bacteria	n/a
contig_545	bacteria	n/a
contig_546	bacteria	n/a
contig_547	bacteria	n/a
contig_55	bacteria	n/a
contig_550	bacteria	n/a
contig_551	bacteria	n/a
contig_552	bacteria	n/a
contig_553	bacteria	n/a
contig_554	bacteria	n/a
contig_555	bacteria	n/a
contig_556	bacteria	n/a
contig_557	bacteria	n/a
contig_558	bacteria	n/a
contig_559	bacteria	n/a
contig_56	bacteria	n/a
contig_560	bacteria	n/a
contig_561	bacteria	n/a
contig_562	bacteria	n/a
contig_563	bacteria	n/a
contig_564	bacteria	n/a
contig_565	bacteria	n/a
contig_566	bacteria	n/a
contig_567	bacteria	n/a
contig_569	bacteria	n/a
contig_57	bacteria	n/a
contig_570	bacteria	n/a
contig_571	bacteria	n/a
contig_572	bacteria	n/a
contig_573	bacteria	n/a
contig_574	bacteria	n/a
contig_575	bacteria	n/a
contig_576	bacteria	n/a
contig_577	bacteria	n/a
contig_578	bacteria	n/a
contig_579	bacteria	n/a
contig_58	bacteria	n/a
contig_581	bacteria	n/a
contig_582	bacteria	n/a
contig_583	bacteria	n/a
contig_585	bacteria	n/a
contig_586	bacteria	n/a
contig_587	bacteria	n/a
contig_588	bacteria	n/a
contig_589	bacteria	n/a
contig_59	bacteria	n/a
contig_591	bacteria	n/a
contig_592	bacteria	n/a
contig_593	bacteria	n/a
contig_594	bacteria	n/a
contig_595	bacteria	n/a
contig_596	bacteria	n/a
contig_597	bacteria	n/a
contig_598	bacteria	n/a
contig_599	bacteria	n/a
contig_60	bacteria	n/a
contig_600	bacteria	n/a
contig_601	bacteria	n/a
contig_602	bacteria	n/a
contig_603	bacteria	n/a
contig_604	bacteria	n/a
contig_605	bacteria	n/a
contig_606	bacteria	n/a
contig_607	bacteria	n/a
contig_61	bacteria	n/a
contig_610	bacteria	n/a
contig_611	bacteria	n/a
contig_612	bacteria	n/a
contig_613	bacteria	n/a
contig_614	bacteria	n/a
contig_615	bacteria	n/a
contig_617	bacteria	n/a
contig_618	bacteria	n/a
contig_619	bacteria	n/a
contig_62	bacteria	n/a
contig_620	bacteria	n/a
contig_621	bacteria	n/a
contig_622	bacteria	n/a
contig_623	bacteria	n/a
contig_624	bacteria	n/a
contig_625	bacteria	n/a
contig_626	bacteria	n/a
contig_627	bacteria	n/a
contig_628	bacteria	n/a
contig_629	bacteria	n/a
contig_63	bacteria	n/a
contig_630	bacteria	n/a
contig_631	bacteria	n/a
contig_632	bacteria	n/a
contig_633	bacteria	n/a
contig_634	bacteria	n/a
contig_635	bacteria	n/a
contig_636	bacteria	n/a
contig_637	bacteria	n/a
contig_638	bacteria	n/a
contig_639	bacteria	n/a
contig_64	bacteria	n/a
contig_640	bacteria	n/a
contig_641	bacteria	n/a
contig_643	bacteria	n/a
contig_644	bacteria	n/a
contig_645	bacteria	n/a
contig_646	bacteria	n/a
contig_647	bacteria	n/a
contig_648	bacteria	n/a
contig_649	bacteria	n/a
contig_65	bacteria	n/a
contig_650	bacteria	n/a
contig_651	bacteria	n/a
contig_653	bacteria	n/a
contig_66	bacteria	n/a
contig_67	bacteria	n/a
contig_68	bacteria	n/a
contig_69	bacteria	n/a
contig_70	bacteria	n/a
contig_72	bacteria	n/a
contig_73	bacteria	n/a
contig_74	bacteria	n/a
contig_75	bacteria	n/a
contig_76	bacteria	n/a
contig_77	bacteria	n/a
contig_78	bacteria	n/a
contig_81	bacteria	n/a
contig_82	bacteria	n/a
contig_83	bacteria	n/a
contig_84	bacteria	n/a
contig_85	bacteria	n/a
contig_86	bacteria	n/a
contig_88	bacteria	n/a
contig_89	bacteria	n/a
contig_90	bacteria	n/a
contig_91	bacteria	n/a
contig_92	bacteria	n/a
contig_93	bacteria	n/a
contig_94	bacteria	n/a
contig_95	bacteria	n/a
contig_96	bacteria	n/a
contig_97	bacteria	n/a
contig_98	bacteria	n/a
